Qubits,Initial State,Beta State,Measurement Result,Frequency
9,1,11,1111011100,1
9,1,11,0000110110,1
9,1,11,0101111110,1
9,1,11,1001110101,1
9,1,11,1110100000,1
9,1,11,0100101101,1
9,1,11,0011000011,1
9,1,11,1000100001,1
9,1,11,0111100011,1
9,1,11,1001000011,1
9,1,11,1010110010,1
9,1,11,1010111110,3
9,1,11,1111110101,1
9,1,11,1011000000,8
9,1,11,1000110110,15
9,1,11,1000010110,1
9,1,11,1111010000,6
9,1,11,1110111101,1
9,1,11,0000111101,1
9,1,11,1111001011,5
9,1,11,1110001000,1
9,1,11,1000110111,24
9,1,11,1000101100,1
9,1,11,0111111110,1
9,1,11,0000111100,5
9,1,11,1000101111,8
9,1,11,0000110001,3
9,1,11,1000110100,1
9,1,11,0111010011,1
9,1,11,0111000101,1
9,1,11,1000101101,2
9,1,11,0111000111,3
9,1,11,1111001110,1
9,1,11,1000100010,2
9,1,11,0111000010,1
9,1,11,0000111110,3
9,1,11,1111100010,1
9,1,11,1111000010,11
9,1,11,1100111110,2
9,1,11,1000100111,3
9,1,11,0000110100,1
9,1,11,0000110101,1
9,1,11,0111000011,2
9,1,11,1111101000,1
9,1,11,1111010001,9
9,1,11,1111000011,8
9,1,11,1111001001,25
9,1,11,1000100011,3
9,1,11,1000001100,1
9,1,11,0001000001,1
9,1,11,1111111100,2
9,1,11,1111001101,2
9,1,11,0100111111,4
9,1,11,0110111110,2
9,1,11,1110000100,1
9,1,11,1000111100,8
9,1,11,1111000000,155
9,1,11,1000111110,157
9,1,11,1111001000,19
9,1,11,1101111110,1
9,1,11,1000011110,4
9,1,11,1000111101,17
9,1,11,0000110111,1
9,1,11,1010111111,4
9,1,11,1000000011,2
9,1,11,1000101000,1
9,1,11,1111011001,2
9,1,11,0011000000,1
9,1,11,1100111101,3
9,1,11,1101111111,1
9,1,11,0001110000,1
9,1,11,0111011110,2
9,1,11,1111001010,2
9,1,11,1000011011,1
9,1,11,1111000001,138
9,1,11,0111000110,2
9,1,11,1000110101,3
9,1,11,0000100001,1
9,1,11,0111000000,7
9,1,11,1111100001,3
9,1,11,0000111001,2
9,1,11,1000111010,4
9,1,11,1000100110,2
9,1,11,1111011000,4
9,1,11,0110111111,2
9,1,11,1011000010,4
9,1,11,0001000000,2
9,1,11,1111100000,2
9,1,11,0111001000,1
9,1,11,1111001100,1
9,1,11,1000101110,4
9,1,11,0110110110,1
9,1,11,1001000010,1
9,1,11,1001111111,2
9,1,11,0000100011,2
9,1,11,1111011010,1
9,1,11,1001000000,1
9,1,11,1110000000,3
9,1,11,1111010011,2
9,1,11,1101000010,2
9,1,11,1001111110,3
9,1,11,0100111110,3
9,1,11,1000110010,2
9,1,11,0000111111,7
9,1,11,0111001110,2
9,1,11,1001110010,1
9,1,11,1000111011,5
9,1,11,1001101110,1
9,1,11,1100111111,6
9,1,11,1101000001,2
9,1,11,0111111111,2
9,1,11,0001010001,1
9,1,11,0100111101,1
9,1,11,0111001010,1
9,1,11,1000111111,150
9,1,11,0011000001,4
9,1,11,1000000010,1
9,1,11,1000011111,3
9,1,11,1111000111,1
9,1,11,1111000100,7
9,1,11,1111100011,1
9,1,11,1110111100,1
9,1,11,0111001001,2
9,1,11,1110000001,2
9,1,11,0000101000,1
9,1,11,0011001000,1
9,1,11,1001001001,1
9,1,11,0111001111,3
9,1,11,1110101100,1
9,1,11,0000100000,2
9,1,11,0111000001,2
9,1,11,1100111100,1
9,1,11,0000111000,1
9,1,11,1111000101,5
9,1,11,0111001011,1
9,1,11,1111111101,1
9,1,11,0000101111,1
10,0,00,11111100000,1
10,0,00,00000111100,1
10,0,00,01111110101,1
10,0,00,10100111110,1
10,0,00,10100000011,1
10,0,00,01011110111,1
10,0,00,10001111111,1
10,0,00,10000010110,1
10,0,00,11100111100,1
10,0,00,00011101011,1
10,0,00,11111000000,1
10,0,00,11111110001,1
10,0,00,00011101101,1
10,0,00,10000110111,1
10,0,00,00000100010,1
10,0,00,00000001101,2
10,0,00,01111101010,1
10,0,00,00000001010,1
10,0,00,10000000101,1
10,0,00,00100001000,3
10,0,00,11111101001,1
10,0,00,10000000000,10
10,0,00,00000100001,3
10,0,00,01110000010,2
10,0,00,10000001011,1
10,0,00,01111011111,4
10,0,00,00000010000,10
10,0,00,00001111101,1
10,0,00,00000001001,21
10,0,00,10000010111,1
10,0,00,11110000001,3
10,0,00,00111111101,3
10,0,00,00010000000,1
10,0,00,11000100000,1
10,0,00,01111011100,2
10,0,00,10000001110,1
10,0,00,01011111100,3
10,0,00,00000010001,7
10,0,00,01111101111,5
10,0,00,01111111110,123
10,0,00,01111110011,2
10,0,00,00111110110,1
10,0,00,01011111111,4
10,0,00,00001111100,2
10,0,00,00100000000,8
10,0,00,11111111101,6
10,0,00,00000001000,28
10,0,00,01110111111,7
10,0,00,10000000010,4
10,0,00,00000100000,4
10,0,00,10001100011,1
10,0,00,01110101111,1
10,0,00,00000000011,12
10,0,00,01000011000,1
10,0,00,01100000010,1
10,0,00,01111110110,19
10,0,00,00000111101,2
10,0,00,01110011110,1
10,0,00,10101110111,1
10,0,00,01111101110,10
10,0,00,01101110111,2
10,0,00,00100100100,1
10,0,00,01110000011,2
10,0,00,10011111101,1
10,0,00,00000000010,16
10,0,00,11111100001,2
10,0,00,11111001001,1
10,0,00,00000010100,3
10,0,00,11000000001,2
10,0,00,00000011001,1
10,0,00,10001111110,1
10,0,00,00010000001,3
10,0,00,00001000001,3
10,0,00,10011111110,1
10,0,00,01111111100,12
10,0,00,01111110010,1
10,0,00,01101111111,2
10,0,00,10110000011,1
10,0,00,00000000101,4
10,0,00,00000000100,5
10,0,00,00011111101,1
10,0,00,01000100010,1
10,0,00,11011111000,1
10,0,00,01111110100,3
10,0,00,01111110111,22
10,0,00,01111111001,1
10,0,00,01111111111,147
10,0,00,01000001011,1
10,0,00,11111111001,1
10,0,00,10000111110,1
10,0,00,01101111010,1
10,0,00,00100000001,3
10,0,00,01101111110,2
10,0,00,00000011011,1
10,0,00,00111111001,1
10,0,00,01111011110,7
10,0,00,01111000011,1
10,0,00,11001111101,1
10,0,00,10110111111,1
10,0,00,11111111111,5
10,0,00,00000000001,152
10,0,00,10010111110,1
10,0,00,00001000011,1
10,0,00,10000000001,10
10,0,00,01111100101,1
10,0,00,00001000000,4
10,0,00,00000011101,2
10,0,00,01011111110,4
10,0,00,01111111101,17
10,0,00,01111111011,2
10,0,00,01111100110,2
10,0,00,01111011101,1
10,0,00,11111111110,8
10,0,00,10111111111,1
10,0,00,01111001111,1
10,0,00,10111111110,4
10,0,00,01110111110,2
10,0,00,11000000000,2
10,0,00,00011111100,2
10,0,00,11111110101,2
10,0,00,00000011000,2
10,0,00,11100000001,2
10,0,00,00111110101,2
10,0,00,10011111111,1
10,0,00,11110000011,1
10,0,00,00000010010,1
10,0,00,01111111010,4
10,0,00,11110010001,1
10,0,00,01101000010,1
10,0,00,10000011110,2
10,0,00,00001010001,1
10,0,00,11000011101,1
10,0,00,01111101101,1
10,0,00,00001001001,1
10,0,00,11110000000,1
10,0,00,10000000011,6
10,0,00,01000000010,1
10,0,00,00000000000,131
10,0,00,11111110111,1
10,0,00,01000000011,2
10,0,00,00000100101,1
10,0,00,01000000000,1
10,0,00,01110111101,1
10,0,00,10000000111,1
10,0,00,10010111100,1
10,0,00,00100000011,1
10,0,00,11111111000,2
10,0,00,10000110101,1
10,0,00,11100000000,1
10,0,00,11111111100,1
10,0,10,10011111111,1
10,0,10,11000011001,1
10,0,10,00111111101,1
10,0,10,10000011111,1
10,0,10,10111111110,1
10,0,10,10000011110,1
10,0,10,11110001101,1
10,0,10,11000000011,1
10,0,10,11111101111,1
10,0,10,10011110111,1
10,0,10,01000000011,1
10,0,10,11111110110,1
10,0,10,01110111111,1
10,0,10,01111100110,1
10,0,10,10001110111,1
10,0,10,10000000110,1
10,0,10,01011110111,1
10,0,10,01110111110,3
10,0,10,11110010000,1
10,0,10,01011111111,2
10,0,10,10100111101,1
10,0,10,00000001010,4
10,0,10,00000000100,3
10,0,10,10000110010,2
10,0,10,11100000000,1
10,0,10,00011111101,1
10,0,10,01111111010,3
10,0,10,11100111101,1
10,0,10,10000001110,2
10,0,10,11110001010,1
10,0,10,01111011010,1
10,0,10,10111111111,1
10,0,10,10100010000,1
10,0,10,11110000010,1
10,0,10,01111000110,1
10,0,10,11000000001,2
10,0,10,00000000101,3
10,0,10,00000110011,1
10,0,10,00010010001,1
10,0,10,01111110010,3
10,0,10,10000000010,2
10,0,10,01111000010,2
10,0,10,01111111110,161
10,0,10,01111101101,1
10,0,10,11110000000,2
10,0,10,01100001010,1
10,0,10,01110110110,1
10,0,10,00000100001,5
10,0,10,11111110000,2
10,0,10,11111110001,3
10,0,10,01111110110,25
10,0,10,00011111100,2
10,0,10,00000000000,156
10,0,10,01111100011,1
10,0,10,00001111101,2
10,0,10,00001100000,1
10,0,10,00000001001,17
10,0,10,10000000001,10
10,0,10,00000111100,2
10,0,10,10001000000,1
10,0,10,01111111111,131
10,0,10,00000100000,4
10,0,10,10011110110,1
10,0,10,01110101111,1
10,0,10,00000000011,13
10,0,10,01111101110,5
10,0,10,01101111110,3
10,0,10,00100000001,8
10,0,10,01111111011,1
10,0,10,01111111101,14
10,0,10,01111110111,14
10,0,10,00000010001,10
10,0,10,01111101111,8
10,0,10,00100000100,1
10,0,10,01100000011,1
10,0,10,00000001101,3
10,0,10,11111111101,1
10,0,10,00000001000,16
10,0,10,01111110101,6
10,0,10,00000001100,2
10,0,10,00010000001,1
10,0,10,11000000000,1
10,0,10,01110111010,2
10,0,10,01111000011,1
10,0,10,01111011110,4
10,0,10,10000000011,2
10,0,10,01110000010,1
10,0,10,00000000010,11
10,0,10,00001110100,1
10,0,10,01000000001,2
10,0,10,00111101101,1
10,0,10,01011111100,2
10,0,10,10001001110,1
10,0,10,10000111110,4
10,0,10,11111111001,2
10,0,10,01001111111,1
10,0,10,01100111101,1
10,0,10,10000000000,4
10,0,10,11101111000,1
10,0,10,11000000010,1
10,0,10,11111111111,6
10,0,10,00000000001,147
10,0,10,00001000011,2
10,0,10,00000001011,3
10,0,10,01111100010,5
10,0,10,00000111110,1
10,0,10,00001010000,1
10,0,10,01111001111,1
10,0,10,10011011110,1
10,0,10,00100000000,3
10,0,10,01111101001,1
10,0,10,10011111110,1
10,0,10,01111111100,19
10,0,10,00001000001,3
10,0,10,01011111110,1
10,0,10,00000011101,1
10,0,10,00001000000,6
10,0,10,01110001010,1
10,0,10,11011111100,1
10,0,10,11111111110,5
10,0,10,00111111111,2
10,0,10,00111101111,1
10,0,10,00011110101,1
10,0,10,10001111111,2
10,0,10,00100001001,1
10,0,10,10111110110,1
10,0,10,00000011000,1
10,0,10,10000011011,1
10,0,10,11111110101,2
10,0,10,11111110100,1
10,0,10,00111101110,1
10,0,10,11111001001,1
10,0,10,00001001000,1
10,0,10,00001101100,1
10,0,10,10111111100,1
10,0,10,11111111100,5
10,0,10,01110110111,2
10,0,10,10100010110,1
10,0,10,11111000000,2
10,0,10,11110000101,1
10,0,10,00100000010,2
10,0,10,01111110100,1
10,0,10,01000000000,2
10,0,10,00000010011,1
10,0,10,11000001001,1
10,0,10,00100000011,1
10,0,10,00000101000,1
10,0,10,01110001000,1
10,0,10,00000001110,1
10,0,10,00010000000,2
10,0,10,10000000100,1
10,0,10,00000010000,6
10,0,10,01111011111,1
10,0,01,01111001011,1
10,0,01,01001000010,1
10,0,01,01110000000,1
10,0,01,11110011111,1
10,0,01,01000111101,1
10,0,01,11110111101,1
10,0,01,11111001111,1
10,0,01,10100111111,1
10,0,01,10011000000,1
10,0,01,00001110110,1
10,0,01,01000110110,1
10,0,01,11111101001,1
10,0,01,10000000000,1
10,0,01,01111000110,1
10,0,01,01111100001,1
10,0,01,00111010011,1
10,0,01,00000000010,1
10,0,01,10000110000,2
10,0,01,10001000000,2
10,0,01,01010000001,1
10,0,01,10100111110,1
10,0,01,10000110110,1
10,0,01,10111001011,1
10,0,01,10000110101,1
10,0,01,00010111110,3
10,0,01,01011000001,1
10,0,01,10000111101,7
10,0,01,11111001110,1
10,0,01,01111001110,2
10,0,01,11111000011,2
10,0,01,00101000011,1
10,0,01,10000100001,2
10,0,01,01111100000,3
10,0,01,10001000001,3
10,0,01,00000110100,2
10,0,01,00111000000,1
10,0,01,00000101010,1
10,0,01,00111000011,3
10,0,01,10000111111,5
10,0,01,00000111111,137
10,0,01,10000101000,1
10,0,01,11000101110,1
10,0,01,00000110111,24
10,0,01,01011000011,1
10,0,01,01000111110,1
10,0,01,01111001000,20
10,0,01,00000110110,25
10,0,01,11111011111,2
10,0,01,00000100011,3
10,0,01,01111000100,4
10,0,01,01111000010,17
10,0,01,01111000111,1
10,0,01,11111000010,7
10,0,01,10111000000,3
10,0,01,11111010110,1
10,0,01,11000110110,1
10,0,01,10001001001,1
10,0,01,00000101110,9
10,0,01,00000111110,146
10,0,01,01111011100,1
10,0,01,01111001001,12
10,0,01,11111000001,8
10,0,01,01111000011,10
10,0,01,01111011110,2
10,0,01,01000111100,1
10,0,01,01111000000,154
10,0,01,01011000000,6
10,0,01,11111001010,1
10,0,01,00001111111,6
10,0,01,00001000010,1
10,0,01,01111010100,1
10,0,01,00000110101,3
10,0,01,11111111110,2
10,0,01,11111000000,4
10,0,01,00010111101,1
10,0,01,11110111110,2
10,0,01,00000111101,16
10,0,01,01111010111,1
10,0,01,00000011101,1
10,0,01,00001000000,1
10,0,01,01011000010,1
10,0,01,00000101001,1
10,0,01,00000101111,8
10,0,01,01101001001,2
10,0,01,10000111000,2
10,0,01,00000111100,18
10,0,01,00111001111,1
10,0,01,10000000001,1
10,0,01,10000100000,1
10,0,01,10011001001,1
10,0,01,01111001101,1
10,0,01,11000111111,3
10,0,01,01111010000,2
10,0,01,00000100110,1
10,0,01,01111000001,145
10,0,01,10000111110,8
10,0,01,01111001100,3
10,0,01,01110111100,2
10,0,01,11100100011,1
10,0,01,00000110000,1
10,0,01,11000111110,3
10,0,01,00100111111,5
10,0,01,01111011111,1
10,0,01,11111010001,1
10,0,01,00100111110,3
10,0,01,10000011101,1
10,0,01,11111111111,4
10,0,01,01100111101,1
10,0,01,01101000000,2
10,0,01,00000111011,5
10,0,01,01111110000,3
10,0,01,11010110111,1
10,0,01,01011011000,1
10,0,01,00000110010,1
10,0,01,01111110101,1
10,0,01,00011000011,2
10,0,01,10000000011,1
10,0,01,10000101111,2
10,0,01,01111111111,1
10,0,01,00000011110,2
10,0,01,00000111010,2
10,0,01,00001000001,1
10,0,01,10011111110,1
10,0,01,01111111100,1
10,0,01,00111011111,1
10,0,01,01111010011,1
10,0,01,00000111001,1
10,0,01,00000011011,1
10,0,01,10000111100,4
10,0,01,00000011111,4
10,0,01,00010111111,2
10,0,01,00111110111,1
10,0,01,01110001001,1
10,0,01,10100110000,1
10,0,01,01101000011,1
10,0,01,01101001000,1
10,0,01,10000110010,1
10,0,01,00011000010,1
10,0,01,10011000001,1
10,0,01,00000000011,1
10,0,01,01111010101,1
10,0,01,01100110111,1
10,0,01,11111000110,1
10,0,01,10111000001,2
10,0,01,01111000101,1
10,0,01,01110000001,1
10,0,01,11111000111,1
10,0,01,11000111100,1
10,0,01,01111001010,1
10,0,01,01111010001,12
10,0,01,11101011110,1
10,0,01,10000100011,1
10,0,01,01011010000,1
10,0,01,00100110010,1
10,0,11,00000110101,1
10,0,11,11000111100,1
10,0,11,01000000001,1
10,0,11,10001000000,1
10,0,11,01000110101,1
10,0,11,00000111010,2
10,0,11,00100111111,6
10,0,11,11000110110,1
10,0,11,01111001000,22
10,0,11,10000110000,1
10,0,11,00000011110,7
10,0,11,01111001010,5
10,0,11,10000111000,5
10,0,11,00011010010,1
10,0,11,11111001011,2
10,0,11,00001000010,1
10,0,11,00001111111,2
10,0,11,00000101110,9
10,0,11,01110111100,1
10,0,11,01011000010,1
10,0,11,11111010111,2
10,0,11,10000110110,4
10,0,11,00111000001,2
10,0,11,10000111111,5
10,0,11,00000111111,154
10,0,11,10100111100,1
10,0,11,00010111100,1
10,0,11,11111000010,3
10,0,11,10111000000,3
10,0,11,00000101101,2
10,0,11,01100111101,1
10,0,11,10000110001,1
10,0,11,01111011000,4
10,0,11,01111011101,2
10,0,11,00111100011,1
10,0,11,11000110011,1
10,0,11,01111000011,13
10,0,11,01111010001,5
10,0,11,00000101111,12
10,0,11,00001000011,1
10,0,11,00000101001,1
10,0,11,00000011100,1
10,0,11,01111110000,1
10,0,11,00000110010,3
10,0,11,11111001001,1
10,0,11,01111010000,8
10,0,11,01110111101,1
10,0,11,00000110110,29
10,0,11,01111000000,148
10,0,11,01011000000,4
10,0,11,01111001111,1
10,0,11,01010111100,1
10,0,11,11111001110,1
10,0,11,01011000001,4
10,0,11,10000111101,2
10,0,11,00000110011,4
10,0,11,10000111100,4
10,0,11,11111010010,1
10,0,11,11110111110,1
10,0,11,00000111101,17
10,0,11,11111000011,2
10,0,11,01000111111,2
10,0,11,00000110111,27
10,0,11,11100111101,1
10,0,11,11100111111,1
10,0,11,01111011100,2
10,0,11,11101000010,1
10,0,11,01111001001,16
10,0,11,00100111110,5
10,0,11,11111000000,11
10,0,11,01101000001,3
10,0,11,11111000101,1
10,0,11,00010111111,1
10,0,11,10111001101,1
10,0,11,00000110100,3
10,0,11,01111000010,21
10,0,11,11111001000,3
10,0,11,00000111100,11
10,0,11,10101000001,1
10,0,11,01111101001,2
10,0,11,00000011111,2
10,0,11,01111001100,2
10,0,11,00111001000,1
10,0,11,01000110110,1
10,0,11,10000110101,1
10,0,11,10000111001,3
10,0,11,00010111110,4
10,0,11,00001111110,3
10,0,11,00000010111,1
10,0,11,00000010110,1
10,0,11,11111011110,2
10,0,11,11111000001,5
10,0,11,00011001011,1
10,0,11,00011000011,3
10,0,11,00000111110,132
10,0,11,00111000010,1
10,0,11,10001000010,1
10,0,11,01110000000,2
10,0,11,00010110110,1
10,0,11,11000110111,1
10,0,11,01101000011,1
10,0,11,01111000101,1
10,0,11,01111000001,138
10,0,11,10000111110,7
10,0,11,01100011101,1
10,0,11,10000000000,1
10,0,11,11110111111,2
10,0,11,01111010010,1
10,0,11,01101001100,1
10,0,11,01111100000,3
10,0,11,00001110110,2
10,0,11,11000111110,2
10,0,11,11100110111,1
10,0,11,01110111110,1
10,0,11,10000110111,1
10,0,11,01111000100,4
10,0,11,00000111011,3
10,0,11,00011001010,1
10,0,11,01111100001,4
10,0,11,00000111001,1
10,0,11,01110000001,1
10,0,11,10111001011,1
10,0,11,00000100100,1
10,0,11,01111011001,2
10,0,11,10011010000,1
10,0,11,01111110101,1
10,0,11,10011000001,1
10,0,11,00000000010,1
10,0,11,01101000010,1
10,0,11,01011001010,1
10,0,11,11110110110,1
10,0,11,01111001101,2
10,0,11,01111010101,1
10,0,11,10001111111,1
10,0,11,01100111100,1
10,0,11,00011000010,1
10,0,11,01100110100,1
10,1,00,11011111101,1
10,1,00,01111100000,1
10,1,00,11110101110,1
10,1,00,11111000010,2
10,1,00,11001111100,1
10,1,00,10000000111,1
10,1,00,11101011111,1
10,1,00,01100100010,1
10,1,00,10000010100,1
10,1,00,11000000110,1
10,1,00,10000010001,6
10,1,00,11111111001,1
10,1,00,11111111010,1
10,1,00,10010000011,1
10,1,00,11111110010,1
10,1,00,10100000000,4
10,1,00,11011110110,1
10,1,00,00001111111,1
10,1,00,10000011000,4
10,1,00,10000001000,12
10,1,00,10000001011,2
10,1,00,11011111100,1
10,1,00,10001111101,3
10,1,00,11111100011,1
10,1,00,11001100001,1
10,1,00,11100000010,2
10,1,00,00000001000,2
10,1,00,11111111101,14
10,1,00,11111101110,15
10,1,00,10000001001,17
10,1,00,11101111111,1
10,1,00,01000000000,4
10,1,00,00011111101,1
10,1,00,10000011100,1
10,1,00,11110111111,5
10,1,00,11111100010,2
10,1,00,10000000001,149
10,1,00,11111110110,18
10,1,00,10000111101,1
10,1,00,00000000011,2
10,1,00,11110110111,1
10,1,00,00000001111,1
10,1,00,00000000001,4
10,1,00,11111111111,136
10,1,00,10001111100,2
10,1,00,11111111110,143
10,1,00,10111111000,1
10,1,00,11111000000,1
10,1,00,10111111111,1
10,1,00,11011111110,7
10,1,00,01101110101,1
10,1,00,11101111110,3
10,1,00,10001000000,9
10,1,00,11111101111,6
10,1,00,10000000000,143
10,1,00,10000000101,5
10,1,00,11000000010,2
10,1,00,01100000000,1
10,1,00,10100001001,1
10,1,00,11111110100,1
10,1,00,10010000001,2
10,1,00,11111010110,1
10,1,00,00000000000,10
10,1,00,11111110111,20
10,1,00,10010000000,1
10,1,00,10111111110,2
10,1,00,01111110110,3
10,1,00,11110111110,3
10,1,00,00000001110,1
10,1,00,00111110111,2
10,1,00,11111111100,12
10,1,00,01111101110,1
10,1,00,00000011010,1
10,1,00,01111111100,4
10,1,00,10000010011,1
10,1,00,11111011111,5
10,1,00,00111101110,1
10,1,00,10000011001,6
10,1,00,10000100000,5
10,1,00,10000001101,1
10,1,00,10000000011,18
10,1,00,11011111111,6
10,1,00,10000000010,14
10,1,00,11111011101,1
10,1,00,01111000000,4
10,1,00,11111111011,4
10,1,00,00000011110,2
10,1,00,00011111110,1
10,1,00,01111111111,5
10,1,00,00000000111,4
10,1,00,10101000000,1
10,1,00,00000100000,1
10,1,00,10111110101,1
10,1,00,10000010000,6
10,1,00,11111100111,2
10,1,00,11111111000,1
10,1,00,00011111100,1
10,1,00,11011111010,1
10,1,00,11000000000,1
10,1,00,10000000100,4
10,1,00,00000000110,2
10,1,00,01100010000,1
10,1,00,01111110011,1
10,1,00,10001000001,6
10,1,00,01111111110,5
10,1,00,01111111000,4
10,1,00,10000111100,3
10,1,00,01111111001,1
10,1,00,01111110111,2
10,1,00,11111100110,1
10,1,00,00001101100,1
10,1,00,00000000010,3
10,1,00,11111110000,1
10,1,00,11110000011,2
10,1,00,00000001001,1
10,1,00,01111110000,2
10,1,00,10011111101,2
10,1,00,00001000010,1
10,1,00,10000001100,4
10,1,00,00111111110,2
10,1,00,11111100001,1
10,1,00,10001110001,1
10,1,00,11100000001,1
10,1,00,11111110101,2
10,1,00,00000011000,1
10,1,00,00000001011,1
10,1,00,00000011111,1
10,1,00,11111101010,1
10,1,00,11110010010,1
10,1,00,01111101100,1
10,1,00,01111111011,1
10,1,00,01111111101,1
10,1,00,01011111110,1
10,1,00,10111110010,1
10,1,00,11111010111,1
10,1,00,10000100001,3
10,1,00,01101111100,1
10,1,00,10100000001,3
10,1,00,00000000101,1
10,1,00,10101111100,1
10,1,00,01000000001,1
10,1,00,11000001010,2
10,1,00,11111110001,1
10,1,00,01111110001,1
10,1,00,01110000000,1
10,1,00,10000010101,1
10,1,00,11111011110,5
10,1,00,11000000001,1
10,1,00,00100001101,1
10,1,00,11101111100,1
10,1,00,11000000011,1
10,1,10,11111001010,1
10,1,10,11100000010,1
10,1,10,00011111111,2
10,1,10,00111011110,1
10,1,10,00111111110,1
10,1,10,01110111001,1
10,1,10,10000011001,1
10,1,10,11101111100,1
10,1,10,00000001011,1
10,1,10,11111111010,8
10,1,10,11111110011,1
10,1,10,10000010010,1
10,1,10,10000000010,15
10,1,10,11011111111,6
10,1,10,00001111111,2
10,1,10,01111101001,1
10,1,10,11111110010,1
10,1,10,10111111001,2
10,1,10,10000011101,2
10,1,10,01111111101,1
10,1,10,01110000001,2
10,1,10,11111101100,2
10,1,10,10000000100,7
10,1,10,10000001011,4
10,1,10,01111100000,1
10,1,10,10001101101,1
10,1,10,11110000011,2
10,1,10,11111100011,2
10,1,10,10111111101,1
10,1,10,10000100010,1
10,1,10,10001000000,4
10,1,10,10000000001,141
10,1,10,00000000011,2
10,1,10,01101111111,1
10,1,10,01100000001,1
10,1,10,10000101001,1
10,1,10,10000100000,4
10,1,10,10000001101,3
10,1,10,10001000001,4
10,1,10,01111111110,7
10,1,10,10000111100,2
10,1,10,01111110001,2
10,1,10,10000100011,2
10,1,10,11110111111,2
10,1,10,11111100010,2
10,1,10,00000000100,1
10,1,10,11111111011,2
10,1,10,00000011000,1
10,1,10,11111110101,2
10,1,10,10000011011,1
10,1,10,00000000010,1
10,1,10,11111101110,2
10,1,10,10000001001,22
10,1,10,10000010001,11
10,1,10,11011111110,4
10,1,10,10010000001,1
10,1,10,01111000000,1
10,1,10,01110000100,1
10,1,10,10100000001,4
10,1,10,11101111101,1
10,1,10,11111111100,12
10,1,10,10000000000,169
10,1,10,10000000101,5
10,1,10,11110111101,1
10,1,10,01100000000,2
10,1,10,11011110110,2
10,1,10,10100000000,4
10,1,10,10000001000,16
10,1,10,10000011000,1
10,1,10,11111111101,11
10,1,10,11110111110,2
10,1,10,01111110110,3
10,1,10,10000011010,1
10,1,10,10011000011,1
10,1,10,10000010100,1
10,1,10,10001111100,2
10,1,10,11111110111,20
10,1,10,00000000000,6
10,1,10,11110110110,2
10,1,10,11111110100,5
10,1,10,11111011111,3
10,1,10,11110000010,1
10,1,10,11111110110,28
10,1,10,10000111101,1
10,1,10,11101111110,1
10,1,10,00000111111,3
10,1,10,10000000011,15
10,1,10,00001000011,1
10,1,10,11111111111,152
10,1,10,00000000001,4
10,1,10,11111011110,5
10,1,10,01000000001,3
10,1,10,11111111110,131
10,1,10,00111111111,4
10,1,10,10011111100,2
10,1,10,11011110111,1
10,1,10,01110000000,1
10,1,10,01111111111,7
10,1,10,00011111110,1
10,1,10,11111111000,1
10,1,10,11111100111,2
10,1,10,11111000011,2
10,1,10,10000010000,4
10,1,10,01111100001,2
10,1,10,11110110101,1
10,1,10,10000100001,1
10,1,10,01111110111,2
10,1,10,01111101110,1
10,1,10,01111000011,1
10,1,10,11100111110,1
10,1,10,11101111111,1
10,1,10,01000000000,3
10,1,10,10001000011,1
10,1,10,10000001010,3
10,1,10,11110001010,1
10,1,10,10100001101,1
10,1,10,11000000011,1
10,1,10,00000001001,1
10,1,10,10111111110,2
10,1,10,10010000000,1
10,1,10,00000010000,1
10,1,10,01111011111,1
10,1,10,00000100000,1
10,1,10,00000000111,3
10,1,10,01100110001,1
10,1,10,01100001001,1
10,1,10,00000010111,1
10,1,10,11110101101,1
10,1,10,11110111010,1
10,1,10,10100100000,1
10,1,10,11101100000,1
10,1,10,11111111001,1
10,1,10,11111101111,10
10,1,10,11111101101,1
10,1,10,00000001110,2
10,1,10,00111110111,1
10,1,10,11101110111,1
10,1,10,01111111100,1
10,1,10,00010000011,1
10,1,01,11110001001,1
10,1,01,10000110000,1
10,1,01,00000110001,1
10,1,01,01111001111,1
10,1,01,10011000011,1
10,1,01,01110111100,1
10,1,01,10000100111,1
10,1,01,10000010111,1
10,1,01,00111001001,1
10,1,01,00000101000,1
10,1,01,01100110110,1
10,1,01,11110111101,1
10,1,01,01111011101,1
10,1,01,00000110110,1
10,1,01,01000111110,1
10,1,01,01000100111,1
10,1,01,00000000000,2
10,1,01,00111000011,1
10,1,01,01100111110,1
10,1,01,11111010010,1
10,1,01,11000111100,1
10,1,01,11110000000,6
10,1,01,00001001000,2
10,1,01,10000111001,1
10,1,01,10000101010,1
10,1,01,01111001101,1
10,1,01,10111000010,1
10,1,01,10101110110,1
10,1,01,10000100110,1
10,1,01,11100000000,1
10,1,01,01111111111,2
10,1,01,10010111110,2
10,1,01,00000000011,1
10,1,01,10000101110,10
10,1,01,11111010011,2
10,1,01,10001001010,1
10,1,01,11011000110,1
10,1,01,01000111100,1
10,1,01,01111000000,7
10,1,01,10000010110,1
10,1,01,01111001011,1
10,1,01,10010111111,3
10,1,01,01111000011,4
10,1,01,11100111001,1
10,1,01,10000101111,8
