Qubits,Beta State,Success,Measurement,Frequency
11,01,False,10000110111,64
11,01,False,00100111100,5
11,01,False,00000011111,40
11,01,False,00001001011,1
11,01,False,11111101110,4
11,01,False,01111011110,3
11,01,False,01111000110,1
11,01,False,11101010000,1
11,01,False,00111000011,3
11,01,False,11110000001,9
11,01,False,00010111110,4
11,01,False,00000101110,24
11,01,False,10000111001,3
11,01,False,00001000001,10
11,01,False,00010110111,2
11,01,False,11101010010,1
11,01,False,11101000001,3
11,01,False,11111000101,4
11,01,False,11111110110,1
11,01,False,01011000010,4
11,01,False,00000000000,2
11,01,False,11110110110,2
11,01,False,11111100010,5
11,01,False,10010110110,1
11,01,False,00111000010,3
11,01,False,00011001001,3
11,01,False,11110001100,1
11,01,False,11111111111,3
11,01,False,01110101110,1
11,01,False,01000010111,1
11,01,False,01110111110,4
11,01,False,11101000111,1
11,01,False,10000101110,5
11,01,False,00011000001,13
11,01,False,11111000111,5
11,01,False,00010111010,1
11,01,False,10000000001,3
11,01,False,01111100101,1
11,01,False,00000000011,5
11,01,False,00000101001,6
11,01,False,10011000001,2
11,01,False,01011000100,2
11,01,False,00000101101,12
11,01,False,10000101101,2
11,01,False,11011010001,4
11,01,False,10001000011,1
11,01,False,00001111110,5
11,01,False,00011000011,3
11,01,False,00000111001,25
11,01,False,11100111000,2
11,01,False,00000101000,1
11,01,False,01100111110,6
11,01,False,01010111111,2
11,01,False,00100100001,2
11,01,False,10111001011,1
11,01,False,00000100100,1
11,01,False,01000101110,1
11,01,False,01000111110,17
11,01,False,10011001000,1
11,01,False,00111100000,1
11,01,False,11010000000,1
11,01,False,11111010110,2
11,01,False,11111000100,26
11,01,False,01000100111,3
11,01,False,00000100011,2
11,01,False,11001111111,1
11,01,False,10100111101,3
11,01,False,00001110110,1
11,01,False,10110111110,1
11,01,False,01011000001,4
11,01,False,01110000000,4
11,01,False,10100000001,1
11,01,False,11011101000,2
11,01,False,11001000010,1
11,01,False,11100111110,15
11,01,False,00000011110,8
11,01,False,10110000001,1
11,01,False,01000000000,1
11,01,False,10000110110,20
11,01,False,10001111101,1
11,01,False,11110011110,2
11,01,False,10111011000,2
11,01,False,10000110000,1
11,01,False,11111000110,29
11,01,False,01000110110,3
11,01,False,01100111111,5
11,01,False,01101000001,2
11,01,False,00000111110,443
11,01,False,01001111111,1
11,01,False,01000100001,1
11,01,False,11000110110,3
11,01,False,01111011000,2
11,01,False,00101111111,3
11,01,False,11011000011,2
11,01,False,01000110111,13
11,01,False,00000111010,7
11,01,False,00000001111,3
11,01,False,10111000010,8
11,01,False,01111001010,3
11,01,False,00100011110,1
11,01,False,11011001000,25
11,01,False,01001000001,1
11,01,False,11110110100,1
11,01,False,01000101101,2
11,01,False,10000110001,2
11,01,False,00000101011,1
11,01,False,00100111101,17
11,01,False,10000111000,2
11,01,False,11011010110,1
11,01,False,00101000000,1
11,01,False,00100110101,4
11,01,False,00111000101,1
11,01,False,10110111111,2
11,01,False,11110000000,34
11,01,False,00000110001,20
11,01,False,10100111110,6
11,01,False,10100011111,2
11,01,False,01111110000,1
11,01,False,11011100001,3
11,01,False,10011001001,1
11,01,False,10001000001,1
11,01,False,10001000000,1
11,01,False,11000100000,1
11,11,False,11011000011,1
11,11,False,11111110010,1
11,11,False,01110000011,1
11,11,False,00000010101,1
11,11,False,01101010001,1
11,11,False,00010011111,1
11,11,False,11011101000,2
11,11,False,10100011110,1
11,11,False,10000001111,1
11,11,False,10111101000,1
11,11,False,10110101110,1
11,11,False,00011001000,1
11,11,False,01110010000,1
11,11,False,01110001001,1
11,11,False,11111101011,1
11,11,False,11011010010,1
11,11,False,11000101010,1
11,11,False,00100110100,1
11,11,False,01100000011,1
11,11,False,11110011000,1
11,11,False,00100101101,1
11,11,False,10010111011,1
11,11,False,01100101110,1
11,11,False,10001000010,1
11,11,False,00000000110,1
11,11,False,01011010000,1
11,11,False,10100101110,1
11,11,False,00100100101,1
11,11,False,01110110110,1
11,11,False,10001000001,1
11,11,False,00010111110,1
11,11,False,01011001000,2
11,11,False,00001011001,1
11,11,False,10100100001,1
11,11,False,00101000001,1
11,11,False,01100111101,1
11,11,False,01101010000,1
11,11,False,00111011110,1
11,11,False,10111001110,1
11,11,False,10000000000,1
11,11,False,11101011110,1
11,11,False,00000010000,1
11,11,False,01011010011,1
11,11,False,01101001010,1
11,11,False,00110101110,1
11,11,False,10111011110,1
11,11,False,00010110111,2
11,11,False,11001001000,1
11,11,False,10110110110,1
11,11,False,11111101110,2
11,11,False,00101101001,1
11,11,False,00001000010,1
11,11,False,10001001001,1
11,11,False,11000011110,1
11,11,False,11111110000,1
11,11,False,01010000000,1
11,11,False,10000110011,1
11,11,False,00001101100,1
11,11,False,00111001001,3
11,11,False,10000100000,1
11,11,False,11111111100,3
11,11,False,00010000011,1
11,11,False,11111001101,2
11,11,False,01011001111,1
11,11,False,01111000111,3
11,11,False,00111000011,1
11,11,False,10000011110,1
11,11,False,00100111001,3
11,11,False,01010011110,1
11,11,False,11101001000,3
11,11,False,10010011111,1
11,11,False,11110111100,2
11,11,False,11110010010,1
11,11,False,00001000011,2
11,11,False,11011100001,1
11,11,False,11110000010,4
11,11,False,11011000100,1
11,11,False,00000001011,2
11,11,False,01111110000,2
11,11,False,10111010000,1
11,11,False,11110110110,2
11,11,False,01101000001,2
11,11,False,01111111110,5
11,11,False,11101000001,6
11,11,False,10111100000,1
11,11,False,10111001000,15
11,11,False,11011011111,1
11,11,False,10101000000,1
11,11,False,10000110101,10
11,11,False,01000011111,2
11,11,False,01101001000,2
11,11,False,11101000010,1
11,11,False,00000101100,3
11,11,False,10000111101,19
11,11,False,01111001110,5
11,11,False,11100111111,3
11,11,False,11110101110,1
11,11,False,00000000011,1
11,11,False,01011000100,1
11,11,False,10000101110,5
11,11,False,00111000000,11
11,11,False,11011001000,18
11,11,False,11111111111,3
11,11,False,00000000001,13
11,11,False,10010111110,2
11,11,False,00001000001,19
11,11,False,10000010111,1
11,11,False,11000111110,13
11,11,False,00110111111,1
11,11,False,00100000001,1
11,11,False,11101011000,1
11,11,False,00001110111,6
11,11,False,00000101000,3
11,11,False,11110001001,3
11,11,False,01000110110,1
11,11,False,11111000110,22
11,11,False,11011011010,2
11,11,False,10000110111,62
11,11,False,00100101110,2
11,11,False,01010110111,1
11,11,False,01100110111,2
11,11,False,11111010010,13
11,11,False,00000011110,9
11,11,False,11100111110,14
11,11,False,00111000001,22
11,11,False,00000110000,3
11,11,False,00000100111,29
11,11,False,11111010000,116
11,11,False,11111011010,2
11,11,False,11111111110,7
11,11,False,11111000011,43
11,11,False,11101000000,21
11,11,False,11011010000,5
11,11,False,00000110011,5
11,11,False,01111001100,2
11,11,False,00111001000,1
11,11,False,01101000000,3
11,11,False,00000111011,29
11,11,False,11111001010,38
11,11,False,01011000000,16
11,11,False,11000111001,1
11,11,False,11111011001,6
11,11,False,11111100001,10
11,11,False,11111001001,84
11,11,False,01011001001,2
11,11,False,10001111110,1
11,11,False,00010000001,1
11,11,False,01111000001,92
11,11,False,10000111110,80
11,11,False,00000100110,4
11,11,False,01000110101,1
11,11,False,11111011100,2
11,11,False,11111010110,5
11,11,False,11111100000,43
11,11,False,10000111011,6
11,11,False,11111010111,4
11,11,False,00001000000,2
11,11,False,01011000010,3
11,11,False,00000011101,3
11,11,False,00000111100,41
11,11,False,01100111110,2
11,11,False,11011100010,2
11,11,False,00100100001,2
11,11,False,11111101000,13
11,11,False,11111011110,28
11,11,False,11101000110,1
11,11,False,11111000000,2099
11,11,False,00100110110,8
11,11,False,11001000001,2
11,11,False,10011000001,6
11,11,False,00000101001,6
11,11,False,00000101111,99
11,11,False,11000000001,1
11,11,False,11011001001,10
11,11,False,01000000000,1
11,11,False,10000110110,12
11,11,False,11111010001,27
11,11,False,10000111100,9
11,11,False,11111001000,418
11,11,False,00100111110,37
11,11,False,10000011101,1
11,11,False,00000111001,17
11,11,False,11110001000,6
11,11,False,01111100000,3
11,11,False,11110111111,6
11,11,False,11000000000,1
11,11,False,00000001111,6
11,11,False,01000110111,7
11,11,False,00000111010,9
11,11,False,11111110101,1
11,11,False,01111000011,9
11,11,False,10011010011,1
11,11,False,11000110110,4
11,11,False,00100110111,33
11,11,False,01000111110,16
11,11,False,10000011111,8
11,11,False,01111001001,21
11,11,False,00000111111,2088
11,11,False,01111000100,7
11,11,False,11111011111,2
11,11,False,00100000000,1
11,11,False,00000110110,90
11,11,False,11111011000,19
11,11,False,00001101111,2
11,11,False,11011000000,169
11,11,False,00000010111,10
11,11,False,00000010110,4
11,11,False,00100011111,3
11,11,False,10111000011,3
11,11,False,00011001001,3
11,11,False,00111000010,3
11,11,False,10011000000,11
11,11,False,01111000000,313
11,11,False,00011000000,3
11,11,False,11011000110,2
11,11,False,01100111111,5
11,11,False,00011111100,1
11,11,False,01111000010,32
11,11,False,11111000001,445
11,11,False,11110011001,1
11,11,False,10000111010,1
11,11,False,11111000010,202
11,11,False,10111000000,46
11,11,False,01110001000,2
11,11,False,10100111111,28
11,11,False,00010101111,4
11,11,False,00000110111,390
11,11,False,01111010000,15
11,11,False,11111000100,40
11,11,False,00010111101,3
11,11,False,11110000001,8
11,11,False,10000101111,25
11,11,False,01101100000,1
11,11,False,01111010100,1
11,11,False,00000110101,38
11,11,False,01000111100,3
11,11,False,00010101101,1
11,11,False,01111110111,1
11,11,False,00010110001,1
11,11,False,10111010001,1
11,11,False,11011001010,4
11,11,False,00100111100,6
11,11,False,00000011111,47
11,11,False,00100101111,12
11,11,False,11111010100,2
11,11,False,11001000000,2
11,11,False,10010111111,3
11,11,False,11011000010,16
11,11,False,00000100000,1
11,11,False,00000100001,15
11,11,False,11000111100,5
11,11,False,11011000001,31
11,11,False,00001001001,3
11,11,False,00111010000,1
11,11,False,00000111101,197
11,11,False,00001111111,43
11,11,False,01000111101,4
11,11,False,11010100000,1
11,11,False,00010111111,21
11,11,False,10100111110,6
11,11,False,11110000000,26
11,11,False,00000110001,21
11,11,False,10110000000,1
11,11,False,11110010000,3
11,11,False,10000000001,2
11,11,False,00001111100,2
11,11,False,00100110000,1
11,11,False,11111001100,6
11,11,False,11101001001,1
11,11,False,11100110110,4
11,11,False,00011111101,1
11,11,False,01111001011,3
11,11,False,10000111111,303
11,11,False,10010110111,1
11,11,False,01110000000,3
11,11,False,01011011000,1
11,11,False,00011000001,19
11,11,False,11111000111,3
11,11,False,01111101000,2
11,11,False,00000101011,1
11,11,False,00100111101,16
11,11,False,00000101110,28
11,11,False,10000111001,4
11,11,False,01110011000,1
11,11,False,00000001001,2
11,11,False,11001110111,1
11,11,False,01100111100,1
11,11,False,00000111000,4
11,11,False,00000111110,479
11,11,False,01001111111,1
11,11,False,00000100011,3
11,11,False,00000000000,5
11,11,False,00100110001,2
11,11,False,11111101001,1
11,11,False,11111100010,7
11,11,False,00000100101,3
11,11,False,11011010001,1
11,11,False,10001000011,1
11,11,False,10000101101,2
11,11,False,11101111110,1
11,11,False,00110110111,1
11,11,False,01111001000,56
11,11,False,10100110111,7
11,11,False,11111001110,17
11,11,False,11010000000,1
11,11,False,10111000010,6
11,11,False,11011101111,1
11,11,False,00000110100,11
11,11,False,01110111111,1
11,11,False,10111001001,2
11,11,False,10000100001,4
11,11,False,01011011111,1
11,11,False,01110000010,1
11,11,False,11010000010,1
11,11,False,10111001010,2
11,11,False,10001111111,4
11,11,False,00001111110,6
11,11,False,00101111111,3
11,11,False,01111011000,3
11,11,False,11000101110,3
11,11,False,01111010001,5
11,11,False,10000110100,1
11,11,False,11111101100,1
11,11,False,10111000001,16
11,11,False,10011000111,1
11,11,False,00000001110,2
11,11,False,00101111110,1
11,11,False,11000111111,14
11,11,False,10000100111,4
11,11,False,10111100001,1
11,11,False,01111001010,6
11,11,False,11111110001,3
11,11,False,00000101101,11
11,11,False,00110000000,1
11,11,False,11111001111,2
11,11,False,01111100001,2
11,11,False,01111010010,1
11,11,False,01000111111,62
11,11,False,01011001010,1
11,11,False,11110010001,1
11,11,False,11111000101,4
11,11,False,11111110110,1
11,11,False,01111011110,1
11,11,False,01111000110,3
11,11,False,11110111110,16
11,11,False,00001011111,1
11,11,False,00100111011,3
11,11,False,11011100000,4
11,11,False,00100111111,156
11,11,False,10011001111,1
11,11,False,00111001011,1
11,11,False,11101000011,1
11,11,False,11000110111,3
11,11,False,11111001011,7
11,11,False,01111011100,2
11,11,False,01000101111,1
11,11,False,11011011000,1
11,11,False,01100110110,2
11,11,False,11000111101,1
11,11,False,10001111100,1
11,11,False,00000001000,1
11,11,False,01111100010,3
11,11,False,11011000101,1
11,11,False,00100100111,2
11,11,False,01111111010,1
11,11,False,10100111001,1
11,11,False,10100100011,1
11,11,False,00011000111,1
11,11,False,01110111110,4
11,11,False,01011000001,9
11,11,False,00111001111,1
11,11,False,00001110110,4
11,11,False,10110111110,1
11,11,False,00100110101,1
11,11,False,00101000000,1
12,00,False,000001110000,1
12,00,False,001111101100,1
12,00,False,110011101111,1
12,00,False,100100000010,1
12,00,False,100100101110,1
12,00,False,010010001000,1
12,00,False,001100001000,1
12,00,False,111101100001,1
12,00,False,000000001100,2
12,00,False,111111011101,1
12,00,False,000000100110,1
12,00,False,111010000001,1
12,00,False,111110111101,1
12,00,False,101110000000,1
12,00,False,111110011111,1
12,00,False,101011110110,1
12,00,False,010000100011,1
12,00,False,101011111011,1
12,00,False,101000001011,1
12,00,False,010011110001,1
12,00,False,111010111110,1
12,00,False,010010111110,1
12,00,False,100011111101,1
12,00,False,011111111010,1
12,00,False,111001111101,1
12,00,False,110111011111,1
12,00,False,010001001010,1
12,00,False,111011101110,1
12,00,False,101111100000,1
12,00,False,001111110111,1
12,00,False,110011111100,1
12,00,False,011101111100,1
12,00,False,100111111110,3
12,00,False,011111110100,1
12,00,False,011001111111,1
12,00,False,100000101010,1
12,00,False,101111110000,2
12,00,False,111011101100,1
12,00,False,001000000100,2
12,00,False,000010000001,1
12,00,False,000000100100,1
12,00,False,110001001000,1
12,00,False,110000000100,1
12,00,False,101000000000,4
12,00,False,100001000010,1
12,00,False,111111010111,5
12,00,False,111110001000,2
12,00,False,010100000111,1
12,00,False,110101000100,1
12,00,False,110000100001,1
12,00,False,011100010001,1
12,00,False,010000001111,1
12,00,False,011011011111,1
12,00,False,000000000111,1
12,00,False,010101000000,1
12,00,False,001111011110,1
12,00,False,011000000010,1
12,00,False,110000001101,1
12,00,False,000010000101,1
12,00,False,111110111110,7
12,00,False,111011001111,1
12,00,False,101111111010,1
12,00,False,000100011101,1
12,00,False,010001000000,2
12,00,False,000010001010,2
12,00,False,000100001011,2
12,00,False,111011001001,1
12,00,False,010000010010,1
12,00,False,010100000001,3
12,00,False,111000000101,2
12,00,False,111111100100,4
12,00,False,000000011111,3
12,00,False,100111101111,1
12,00,False,010000000111,1
12,00,False,100010010000,1
12,00,False,111011111010,1
12,00,False,101100001001,1
12,00,False,000011110000,1
12,00,False,111011111011,2
12,00,False,001111101111,1
12,00,False,000000100010,4
12,00,False,011011110110,1
12,00,False,111101101111,2
12,00,False,111000000010,1
12,00,False,010000000011,6
12,00,False,101011111101,3
12,00,False,000001110111,1
12,00,False,100111110111,2
12,00,False,101101111101,1
12,00,False,111011111000,1
12,00,False,111111111000,3
12,00,False,010000111110,3
12,00,False,001000001111,1
12,00,False,010111110111,2
12,00,False,000010010110,1
12,00,False,010010000000,4
12,00,False,111110001001,4
12,00,False,000100001001,2
12,00,False,110000000011,1
12,00,False,000000010101,1
12,00,False,101111011111,6
12,00,False,110111111011,1
12,00,False,101100000000,1
12,00,False,000010001001,1
12,00,False,111110110101,1
12,00,False,011111101110,1
12,00,False,010000101001,1
12,00,False,010000100010,1
12,00,False,000001001101,1
12,00,False,101011110101,2
12,00,False,011111110101,3
12,00,False,000111111100,2
12,00,False,010111111110,3
12,00,False,100111111111,4
12,00,False,101111101101,2
12,00,False,111100000011,3
12,00,False,111011000111,1
12,00,False,111111100110,3
12,00,False,111100001011,1
12,00,False,110000001001,3
12,00,False,001000000010,3
12,00,False,001111111100,1
12,00,False,000011000000,1
12,00,False,000001111111,4
12,00,False,000000101001,1
12,00,False,111101100111,1
12,00,False,111000111111,1
12,00,False,001100000000,7
12,00,False,011000010010,1
12,00,False,000000010100,4
12,00,False,100100000001,3
12,00,False,011011111110,4
12,00,False,011101111101,1
12,00,False,000100000001,29
12,00,False,000001110010,1
12,00,False,101111110111,53
12,00,False,011111110110,8
12,00,False,000000001010,30
12,00,False,110111110111,12
12,00,False,111010110111,1
12,00,False,011111111110,51
